condition_id,protein,key,res_seq,truth,static,gnm_mobility_norm,gnm_msf_raw,static_rank
FN_CH3_BETA,Fibronectin III8-10,A:1221:,1221,0,0.0,0.6487894578556335,0.22530269591818305,0.08098591549295775
FN_CH3_BETA,Fibronectin III8-10,A:1222:,1222,0,0.0,0.8861362264366643,0.2847664806181535,0.08450704225352113
FN_CH3_BETA,Fibronectin III8-10,A:1223:,1223,0,0.0,0.5165730764160164,0.19217780238481938,0.0880281690140845
FN_CH3_BETA,Fibronectin III8-10,A:1224:,1224,0,0.13421,0.3511139287655556,0.1507244167274174,0.5774647887323944
FN_CH3_BETA,Fibronectin III8-10,A:1226:,1226,0,0.6570199999999999,0.39576527963282765,0.161911163993487,0.9823943661971831
FN_CH3_BETA,Fibronectin III8-10,A:1227:,1227,0,0.6594599999999999,0.32247156301612534,0.14354848810448165,0.9859154929577465
FN_CH3_BETA,Fibronectin III8-10,A:1228:,1228,0,0.31253,0.3354377756558433,0.14679698430854518,0.8133802816901409
FN_CH3_BETA,Fibronectin III8-10,A:1229:,1229,0,0.13329000000000002,0.30975938830428495,0.14036363741259109,0.573943661971831
FN_CH3_BETA,Fibronectin III8-10,A:1230:,1230,0,0.0,0.3410685528163102,0.1482076937223083,0.09154929577464789
FN_CH3_BETA,Fibronectin III8-10,A:1231:,1231,0,0.08886,0.2981778871078353,0.1374620605435847,0.4753521126760563
FN_CH3_BETA,Fibronectin III8-10,A:1232:,1232,0,0.21334,0.22735272322981098,0.11971784468018173,0.7077464788732394
FN_CH3_BETA,Fibronectin III8-10,A:1233:,1233,0,0.27991,0.20511615572003492,0.11414679574291232,0.7852112676056338
FN_CH3_BETA,Fibronectin III8-10,A:1235:,1235,0,0.58815,0.13945795608678974,0.09769708770550951,0.9753521126760564
FN_CH3_BETA,Fibronectin III8-10,A:1237:,1237,0,0.1434,0.07010017518653788,0.08032050332908369,0.5985915492957746
FN_CH3_BETA,Fibronectin III8-10,A:1238:,1238,0,0.1434,0.09541295146183731,0.08666225168146982,0.602112676056338
FN_CH3_BETA,Fibronectin III8-10,A:1240:,1240,0,0.0,0.15693531084266582,0.10207578502901493,0.09507042253521127
FN_CH3_BETA,Fibronectin III8-10,A:1241:,1241,0,0.0,0.2429910333720077,0.12363579609332463,0.09859154929577464
FN_CH3_BETA,Fibronectin III8-10,A:1243:,1243,0,0.03541,0.20511949298728527,0.11414763184673817,0.3626760563380282
FN_CH3_BETA,Fibronectin III8-10,A:1244:,1244,0,0.05234,0.0914843590635039,0.08567799993056097,0.4119718309859155
FN_CH3_BETA,Fibronectin III8-10,A:1245:,1245,0,0.05234,0.2237963812054082,0.11882685485241694,0.4154929577464789
FN_CH3_BETA,Fibronectin III8-10,A:1246:,1246,0,0.10218999999999999,0.2928118430560404,0.1361176761641633,0.5140845070422535
FN_CH3_BETA,Fibronectin III8-10,A:1247:,1247,0,0.10218999999999999,0.10425584668869352,0.08887771061119464,0.5176056338028169
FN_CH3_BETA,Fibronectin III8-10,A:1248:,1248,0,0.26664,0.04753618935525489,0.07466742448808603,0.7676056338028169
FN_CH3_BETA,Fibronectin III8-10,A:1249:,1249,0,0.2919,0.03696672532487331,0.07201939882818698,0.8063380281690141
FN_CH3_BETA,Fibronectin III8-10,A:1250:,1250,0,0.20484000000000002,0.08704399984763628,0.08456553243845463,0.6901408450704225
FN_CH3_BETA,Fibronectin III8-10,A:1251:,1251,0,0.0,0.08302561928528729,0.08355878556749191,0.10211267605633803
FN_CH3_BETA,Fibronectin III8-10,A:1253:,1253,0,0.26305,0.1536291915658691,0.10124748487543292,0.7605633802816901
FN_CH3_BETA,Fibronectin III8-10,A:1255:,1255,0,0.05311,0.11547376380894268,0.0916881967720495,0.41901408450704225
FN_CH3_BETA,Fibronectin III8-10,A:1257:,1257,0,0.28608,0.17960834627278902,0.10775618466273212,0.7922535211267606
FN_CH3_BETA,Fibronectin III8-10,A:1258:,1258,0,0.42283000000000004,0.07710192817751581,0.08207469081967825,0.9119718309859155
FN_CH3_BETA,Fibronectin III8-10,A:1260:,1260,0,0.45066,0.30303830001211846,0.1386797663847939,0.9295774647887324
FN_CH3_BETA,Fibronectin III8-10,A:1261:,1261,0,0.33196,0.45487594758111183,0.17672048308960187,0.823943661971831
FN_CH3_BETA,Fibronectin III8-10,A:1262:,1262,0,0.03998,0.2246435891027102,0.1190391104828705,0.3732394366197183
FN_CH3_BETA,Fibronectin III8-10,A:1263:,1263,0,0.03998,0.25021788894154356,0.12544637976469217,0.3767605633802817
FN_CH3_BETA,Fibronectin III8-10,A:1265:,1265,0,0.0,0.1566505413703943,0.10200444017486118,0.1056338028169014
FN_CH3_BETA,Fibronectin III8-10,A:1266:,1266,0,0.18948,0.14971391328665734,0.1002665687836428,0.6795774647887324
FN_CH3_BETA,Fibronectin III8-10,A:1268:,1268,0,0.07836,0.12259679562183863,0.09347276890953987,0.4647887323943662
FN_CH3_BETA,Fibronectin III8-10,A:1270:,1270,0,0.0,0.13375279160032086,0.09626774162791385,0.10915492957746478
FN_CH3_BETA,Fibronectin III8-10,A:1271:,1271,0,0.0,0.08907423079544909,0.08507417730728394,0.11267605633802817
FN_CH3_BETA,Fibronectin III8-10,A:1272:,1272,0,0.33086,0.10582671803329666,0.08927126960500475,0.8204225352112676
FN_CH3_BETA,Fibronectin III8-10,A:1273:,1273,0,0.1376,0.10046455706507025,0.08792785807575808,0.5880281690140845
FN_CH3_BETA,Fibronectin III8-10,A:1274:,1274,0,0.1376,0.1464242603071204,0.09944239402161727,0.5915492957746479
FN_CH3_BETA,Fibronectin III8-10,A:1275:,1275,0,0.0931,0.29833543658239303,0.13750153227556025,0.4823943661971831
FN_CH3_BETA,Fibronectin III8-10,A:1276:,1276,0,0.040970000000000006,0.3094634615265255,0.1402894972576404,0.38028169014084506
FN_CH3_BETA,Fibronectin III8-10,A:1277:,1277,0,0.0,0.31236362750810104,0.14101609171078422,0.11619718309859155
FN_CH3_BETA,Fibronectin III8-10,A:1278:,1278,0,0.0,0.35885349852062604,0.15266345348927157,0.11971830985915492
FN_CH3_BETA,Fibronectin III8-10,A:1279:,1279,0,0.28989,0.3588534985206257,0.1526634534892715,0.795774647887324
FN_CH3_BETA,Fibronectin III8-10,A:1280:,1280,0,0.37956,0.21381305806920434,0.11632567827811365,0.8838028169014085
FN_CH3_BETA,Fibronectin III8-10,A:1281:,1281,0,0.51383,0.28541984182581204,0.13426571764674133,0.9612676056338029
FN_CH3_BETA,Fibronectin III8-10,A:1282:,1282,0,0.46954,0.24169705761434027,0.12331160926608899,0.9436619718309859
FN_CH3_BETA,Fibronectin III8-10,A:1283:,1283,0,0.23942,0.21218415927136575,0.11591758134891679,0.7253521126760564
FN_CH3_BETA,Fibronectin III8-10,A:1284:,1284,0,0.26311,0.1643116706814848,0.10392382482305701,0.7640845070422535
FN_CH3_BETA,Fibronectin III8-10,A:1285:,1285,0,0.07109,0.12461655158360678,0.09397878942279603,0.45422535211267606
FN_CH3_BETA,Fibronectin III8-10,A:1286:,1286,0,0.17629999999999998,0.23683662335022185,0.12209389807348336,0.647887323943662
FN_CH3_BETA,Fibronectin III8-10,A:1287:,1287,0,0.17629999999999998,0.16453157773999075,0.10397891934176134,0.6514084507042254
FN_CH3_BETA,Fibronectin III8-10,A:1288:,1288,0,0.1282,0.2668719582533263,0.12961881488085064,0.5598591549295775
FN_CH3_BETA,Fibronectin III8-10,A:1289:,1289,0,0.0,0.22720723179887511,0.11968139391585668,0.12323943661971831
FN_CH3_BETA,Fibronectin III8-10,A:1290:,1290,0,0.05311,0.15860388025122185,0.10249382085339338,0.4225352112676056
FN_CH3_BETA,Fibronectin III8-10,A:1291:,1291,0,0.09605000000000001,0.09348662633222643,0.08617963890584984,0.4964788732394366
FN_CH3_BETA,Fibronectin III8-10,A:1292:,1292,0,0.29107,0.12105336915559504,0.09308608583128422,0.7992957746478874
FN_CH3_BETA,Fibronectin III8-10,A:1293:,1293,0,0.24295999999999998,0.19993660302190605,0.11284913406281014,0.7359154929577465
FN_CH3_BETA,Fibronectin III8-10,A:1295:,1295,0,0.0,0.21428670880447778,0.11644434458865019,0.1267605633802817
FN_CH3_BETA,Fibronectin III8-10,A:1296:,1296,0,0.0,0.32981061278931917,0.14538718040362106,0.13028169014084506
FN_CH3_BETA,Fibronectin III8-10,A:1298:,1298,0,0.39613,0.059208987226155356,0.07759187441252023,0.8908450704225352
FN_CH3_BETA,Fibronectin III8-10,A:1299:,1299,0,0.40661,0.04571619969741245,0.07421145252007852,0.9014084507042254
FN_CH3_BETA,Fibronectin III8-10,A:1300:,1300,0,0.08706,0.025418471753042213,0.06912615166850809,0.47183098591549294
FN_CH3_BETA,Fibronectin III8-10,A:1301:,1301,0,0.0,0.06981037980407219,0.08024789930614709,0.13380281690140844
FN_CH3_BETA,Fibronectin III8-10,A:1302:,1302,0,0.0,0.09596062696652442,0.08679946382255294,0.13732394366197184
FN_CH3_BETA,Fibronectin III8-10,A:1304:,1304,0,0.14495,0.12042468333520437,0.09292857773251745,0.6056338028169014
FN_CH3_BETA,Fibronectin III8-10,A:1310:,1310,0,0.08052,0.09696010288317908,0.08704986799310926,0.46830985915492956
FN_CH3_BETA,Fibronectin III8-10,A:1311:,1311,0,0.05448,0.144620136937308,0.09899039712157064,0.426056338028169
FN_CH3_BETA,Fibronectin III8-10,A:1312:,1312,0,0.0,0.35221731530329353,0.1510008541944752,0.14084507042253522
FN_CH3_BETA,Fibronectin III8-10,A:1313:,1313,0,0.0,0.4586432160614001,0.17766431747655442,0.1443661971830986
FN_CH3_BETA,Fibronectin III8-10,A:1314:,1314,0,0.0,0.1580542785172149,0.1023561261235384,0.14788732394366197
FN_CH3_BETA,Fibronectin III8-10,A:1315:,1315,0,0.05448,0.1263728775177977,0.09441881136974765,0.4295774647887324
FN_CH3_BETA,Fibronectin III8-10,A:1317:,1317,0,0.15875999999999998,0.14641531038319588,0.09944015174820225,0.6197183098591549
FN_CH3_BETA,Fibronectin III8-10,A:1318:,1318,0,0.23457999999999998,0.11124291423542366,0.09062821887708268,0.7183098591549296
FN_CH3_BETA,Fibronectin III8-10,A:1319:,1319,0,0.23457999999999998,0.12348365157451514,0.09369495778426154,0.721830985915493
FN_CH3_BETA,Fibronectin III8-10,A:1320:,1320,0,0.09577,0.1302500003943051,0.09539016817971095,0.49295774647887325
FN_CH3_BETA,Fibronectin III8-10,A:1321:,1321,0,0.0,0.13707168404573186,0.09709924191332389,0.15140845070422534
FN_CH3_BETA,Fibronectin III8-10,A:1322:,1322,0,0.09807,0.1528624732520041,0.10105539474075882,0.5105633802816901
FN_CH3_BETA,Fibronectin III8-10,A:1323:,1323,0,0.0,0.07654596909485963,0.0819354033484786,0.15492957746478872
FN_CH3_BETA,Fibronectin III8-10,A:1324:,1324,0,0.0,0.04160220909900425,0.07318075194360141,0.15845070422535212
FN_CH3_BETA,Fibronectin III8-10,A:1326:,1326,0,0.20484000000000002,0.016423161799411945,0.06687250744326743,0.6936619718309859
FN_CH3_BETA,Fibronectin III8-10,A:1328:,1328,0,0.0,0.0077772625848185105,0.06470640300246185,0.1619718309859155
FN_CH3_BETA,Fibronectin III8-10,A:1329:,1329,0,0.0,0.02794071142253947,0.06975806217466485,0.16549295774647887
FN_CH3_BETA,Fibronectin III8-10,A:1331:,1331,0,0.40432,0.13045833321564676,0.09544236294144401,0.8943661971830986
FN_CH3_BETA,Fibronectin III8-10,A:1332:,1332,0,0.0622,0.19816272895752907,0.11240471568677919,0.44014084507042256
FN_CH3_BETA,Fibronectin III8-10,A:1333:,1333,0,0.0622,0.11056981648994849,0.09045958401570134,0.44366197183098594
FN_CH3_BETA,Fibronectin III8-10,A:1334:,1334,0,0.07244,0.18503653416410815,0.10911613827832217,0.45774647887323944
FN_CH3_BETA,Fibronectin III8-10,A:1335:,1335,0,0.04486,0.12415356674424957,0.09386279529752742,0.3908450704225352
FN_CH3_BETA,Fibronectin III8-10,A:1336:,1336,0,0.04486,0.22660101808820032,0.11952951587770497,0.39436619718309857
FN_CH3_BETA,Fibronectin III8-10,A:1337:,1337,0,0.12956,0.33397497612145666,0.1464305011367202,0.5704225352112676
FN_CH3_BETA,Fibronectin III8-10,A:1338:,1338,0,0.14662,0.15469869051369986,0.10151543229915755,0.6091549295774648
FN_CH3_BETA,Fibronectin III8-10,A:1339:,1339,0,0.18203,0.12097577275013509,0.0930666451792149,0.6619718309859155
FN_CH3_BETA,Fibronectin III8-10,A:1340:,1340,0,0.40618000000000004,0.10577133457369131,0.08925739408381017,0.897887323943662
FN_CH3_BETA,Fibronectin III8-10,A:1341:,1341,0,0.03541,0.1570461380756477,0.10210355118214323,0.36619718309859156
FN_CH3_BETA,Fibronectin III8-10,A:1344:,1344,0,0.0,0.16493552979224285,0.10408012365984765,0.16901408450704225
FN_CH3_BETA,Fibronectin III8-10,A:1346:,1346,0,0.0,0.09948933745910316,0.08768353097144943,0.17253521126760563
FN_CH3_BETA,Fibronectin III8-10,A:1348:,1348,0,0.51925,0.1519832163783643,0.10083510970489057,0.9647887323943662
FN_CH3_BETA,Fibronectin III8-10,A:1349:,1349,0,0.47717,0.07627010202773725,0.08186628886260104,0.9507042253521126
FN_CH3_BETA,Fibronectin III8-10,A:1351:,1351,0,0.0,0.14905251610929512,0.1001008653296166,0.176056338028169
FN_CH3_BETA,Fibronectin III8-10,A:1353:,1353,0,0.02104,0.11899847306696978,0.09257126146975891,0.3274647887323944
FN_CH3_BETA,Fibronectin III8-10,A:1354:,1354,0,0.0311,0.06943714210228855,0.08015439002235333,0.3485915492957746
FN_CH3_BETA,Fibronectin III8-10,A:1355:,1355,0,0.0311,0.1642015339274038,0.10389623165938607,0.352112676056338
FN_CH3_BETA,Fibronectin III8-10,A:1358:,1358,0,0.0,0.13751366629948542,0.09720997414589455,0.1795774647887324
FN_CH3_BETA,Fibronectin III8-10,A:1360:,1360,0,0.0,0.10923978074990778,0.09012636288376061,0.18309859154929578
FN_CH3_BETA,Fibronectin III8-10,A:1362:,1362,0,0.10242000000000001,0.15805019676332094,0.10235510349939989,0.5211267605633803
FN_CH3_BETA,Fibronectin III8-10,A:1363:,1363,0,0.10242000000000001,0.1859459717368712,0.1093439846498913,0.5246478873239436
FN_CH3_BETA,Fibronectin III8-10,A:1364:,1364,0,0.10242000000000001,0.48070724947106264,0.18319214050161153,0.528169014084507
FN_CH3_BETA,Fibronectin III8-10,A:1365:,1365,0,0.13459,0.6375945342494534,0.22249797044822903,0.5809859154929577
FN_CH3_BETA,Fibronectin III8-10,A:1366:,1366,0,0.13459,0.5909837947315696,0.2108203268216987,0.5845070422535211
FN_CH3_BETA,Fibronectin III8-10,A:1367:,1367,0,0.09106,1.0,0.31329339487435,0.4788732394366197
FN_CH3_BETA,Fibronectin III8-10,A:1368:,1368,0,0.0,0.823367740888014,0.2690407484629509,0.18661971830985916
FN_CH3_BETA,Fibronectin III8-10,A:1369:,1369,0,0.09355000000000001,0.5521379448048147,0.20108806347410102,0.4859154929577465
FN_CH3_BETA,Fibronectin III8-10,A:1370:,1370,0,0.13827,0.4145639423358955,0.16662089582723202,0.5950704225352113
FN_CH3_BETA,Fibronectin III8-10,A:1371:,1371,0,0.09355000000000001,0.35578435204585185,0.15189452342850127,0.4894366197183099
FN_CH3_BETA,Fibronectin III8-10,A:1372:,1372,0,0.0,0.17617595918029888,0.10689624994234384,0.19014084507042253
FN_CH3_BETA,Fibronectin III8-10,A:1373:,1373,0,0.0,0.2337437834076682,0.12131903195857904,0.1936619718309859
FN_CH3_BETA,Fibronectin III8-10,A:1374:,1374,0,0.0,0.15935271905927775,0.10268143153764003,0.19718309859154928
FN_CH3_BETA,Fibronectin III8-10,A:1376:,1376,0,0.21136,0.21230480313530306,0.1159478069163152,0.6971830985915493
FN_CH3_BETA,Fibronectin III8-10,A:1377:,1377,0,0.2324,0.16481399383837822,0.10404967459227821,0.7147887323943662
FN_CH3_BETA,Fibronectin III8-10,A:1378:,1378,0,0.0,0.270886029241909,0.1306244820507156,0.2007042253521127
FN_CH3_BETA,Fibronectin III8-10,A:1379:,1379,0,0.0,0.1637625015993113,0.10378623848783333,0.20422535211267606
FN_CH3_BETA,Fibronectin III8-10,A:1380:,1380,0,0.0,0.14118474350717475,0.09812970920696187,0.20774647887323944
FN_CH3_BETA,Fibronectin III8-10,A:1381:,1381,0,0.02104,0.12950253620285362,0.09520290188568414,0.33098591549295775
FN_CH3_BETA,Fibronectin III8-10,A:1382:,1382,0,0.02104,0.1622838821679351,0.1034157918706487,0.3345070422535211
FN_CH3_BETA,Fibronectin III8-10,A:1383:,1383,0,0.02104,0.2293770818377771,0.12022501831957566,0.3380281690140845
FN_CH3_BETA,Fibronectin III8-10,A:1385:,1385,0,0.0,0.2639425992970014,0.1288849065519982,0.2112676056338028
FN_CH3_BETA,Fibronectin III8-10,A:1386:,1386,0,0.0,0.3894290760808296,0.160323720245743,0.2147887323943662
FN_CH3_BETA,Fibronectin III8-10,A:1388:,1388,0,0.16948,0.15666835342654833,0.10200890272675746,0.6338028169014085
FN_CH3_BETA,Fibronectin III8-10,A:1389:,1389,0,0.2505,0.16266263982480159,0.10351068409899469,0.7394366197183099
FN_CH3_BETA,Fibronectin III8-10,A:1390:,1390,0,0.27482,0.18460971764934464,0.10900920560132799,0.7746478873239436
FN_CH3_BETA,Fibronectin III8-10,A:1391:,1391,0,0.0,0.18139369289130533,0.10820347732052969,0.21830985915492956
FN_CH3_BETA,Fibronectin III8-10,A:1392:,1392,0,0.0,0.15719059231508964,0.10213974209320778,0.22183098591549297
FN_CH3_BETA,Fibronectin III8-10,A:1393:,1393,0,0.1819,0.12638617088556817,0.09442214182991683,0.6584507042253521
FN_CH3_BETA,Fibronectin III8-10,A:1394:,1394,0,0.16641999999999998,0.20050829458221547,0.11299236307772476,0.6267605633802817
FN_CH3_BETA,Fibronectin III8-10,A:1396:,1396,0,0.35545000000000004,0.10911759043084493,0.09009574987449735,0.8556338028169014
FN_CH3_BETA,Fibronectin III8-10,A:1398:,1398,0,0.35869,0.04416030176458737,0.07382164489705603,0.8661971830985915
FN_CH3_BETA,Fibronectin III8-10,A:1400:,1400,0,0.05224,0.04675877476158738,0.0744726545559027,0.40492957746478875
FN_CH3_BETA,Fibronectin III8-10,A:1401:,1401,0,0.05638,0.11951417955612736,0.09270046423844618,0.43309859154929575
FN_CH3_BETA,Fibronectin III8-10,A:1402:,1402,0,0.0,0.4299547406606195,0.17047683675035272,0.22535211267605634
FN_CH3_BETA,Fibronectin III8-10,A:1403:,1403,0,0.0,0.7529012544678924,0.2513863940257682,0.22887323943661972
FN_CH3_BETA,Fibronectin III8-10,A:1404:,1404,0,0.0,0.19622012627148377,0.11191802480587451,0.2323943661971831
FN_CH3_BETA,Fibronectin III8-10,A:1405:,1405,0,0.05224,0.10171777651340962,0.08824183400179823,0.4084507042253521
FN_CH3_BETA,Fibronectin III8-10,A:1407:,1407,0,0.46947000000000005,0.09450713942526835,0.08643531363532242,0.9401408450704225
FN_CH3_BETA,Fibronectin III8-10,A:1408:,1408,0,0.69387,0.10898117712415516,0.09006157350231539,0.9929577464788732
FN_CH3_BETA,Fibronectin III8-10,A:1409:,1409,0,0.75205,0.0855340674233816,0.08418724080581869,1.0
FN_CH3_BETA,Fibronectin III8-10,A:1410:,1410,0,0.42945,0.10361495510006294,0.08871714453452045,0.9154929577464789
FN_CH3_BETA,Fibronectin III8-10,A:1411:,1411,0,0.35545000000000004,0.1421794766267837,0.09837892513862165,0.8591549295774648
FN_CH3_BETA,Fibronectin III8-10,A:1412:,1412,0,0.16641999999999998,0.17156216203697242,0.10574033009721463,0.6302816901408451
FN_CH3_BETA,Fibronectin III8-10,A:1413:,1413,0,0.0,0.1052782400151421,0.08913385640583127,0.23591549295774647
FN_CH3_BETA,Fibronectin III8-10,A:1414:,1414,0,0.0,0.11073847864380248,0.09050183986802984,0.23943661971830985
FN_CH3_BETA,Fibronectin III8-10,A:1416:,1416,0,0.19109,0.13471006618469109,0.09650757286776623,0.6830985915492958
FN_CH3_BETA,Fibronectin III8-10,A:1417:,1417,0,0.37077,0.16628135813726133,0.10441730139953098,0.8767605633802817
FN_CH3_BETA,Fibronectin III8-10,A:1418:,1418,0,0.15567999999999999,0.13346514775943777,0.09619567664246323,0.6126760563380281
FN_CH3_BETA,Fibronectin III8-10,A:1419:,1419,0,0.15567999999999999,0.17725419656327204,0.10716638665404163,0.6161971830985915
FN_CH3_BETA,Fibronectin III8-10,A:1421:,1421,0,0.0,0.2871148220497025,0.13469037031720615,0.24295774647887325
FN_CH3_BETA,Fibronectin III8-10,A:1422:,1422,0,0.0,0.427874415157316,0.16995564141841768,0.24647887323943662
FN_CH3_BETA,Fibronectin III8-10,A:1424:,1424,0,0.03758,0.33852943679749536,0.1475715550920092,0.36971830985915494
FN_CH3_BETA,Fibronectin III8-10,A:1425:,1425,0,0.38652000000000003,0.3418653659384848,0.14840732367398773,0.8873239436619719
FN_CH3_BETA,Fibronectin III8-10,A:1426:,1426,0,0.6786,0.45109961903764073,0.17577437883544322,0.9894366197183099
FN_CH3_BETA,Fibronectin III8-10,A:1427:,1427,0,0.70202,0.5353420496801232,0.19688009596096018,0.9964788732394366
FN_CH3_BETA,Fibronectin III8-10,A:1428:,1428,0,0.41598999999999997,0.47346740809513166,0.1813783034251092,0.9084507042253521
FN_CH3_BETA,Fibronectin III8-10,A:1429:,1429,0,0.56433,0.5256410528306891,0.19444965213617768,0.971830985915493
FN_CH3_BETA,Fibronectin III8-10,A:1430:,1430,0,0.44042000000000003,0.5640693112980728,0.20407729401038835,0.926056338028169
FN_CH3_BETA,Fibronectin III8-10,A:1431:,1431,1,0.47089,0.5567647037583061,0.2022472307124582,0.9471830985915493
FN_CH3_BETA,Fibronectin III8-10,A:1432:,1432,0,0.0,0.45078977051791724,0.17569675079029817,0.25
FN_CH3_BETA,Fibronectin III8-10,A:1434:,1434,0,0.5271399999999999,0.42643623055137325,0.16959532515930925,0.9683098591549296
FN_CH3_BETA,Fibronectin III8-10,A:1436:,1436,0,0.0,0.3176916457111191,0.14235094926623318,0.2535211267605634
FN_CH3_BETA,Fibronectin III8-10,A:1438:,1438,0,0.17367000000000002,0.3546668681382944,0.15161455407024144,0.6443661971830986
FN_CH3_BETA,Fibronectin III8-10,A:1439:,1439,0,0.25668,0.23947190767817464,0.12275413027650614,0.75
FN_CH3_BETA,Fibronectin III8-10,A:1441:,1441,0,0.43964,0.3018075827999868,0.13837142806712366,0.9190140845070423
FN_CH3_BETA,Fibronectin III8-10,A:1442:,1442,0,0.43964,0.23728109529404603,0.12220525406173106,0.9225352112676056
FN_CH3_BETA,Fibronectin III8-10,A:1443:,1443,0,0.059050000000000005,0.2743671627211109,0.1314966294701082,0.43661971830985913
FN_CH3_BETA,Fibronectin III8-10,A:1445:,1445,0,0.0,0.3106850797880012,0.14059555596541312,0.25704225352112675
FN_CH3_BETA,Fibronectin III8-10,A:1446:,1446,1,0.24041,0.28427430148987975,0.13397871915795528,0.7288732394366197
FN_CH3_BETA,Fibronectin III8-10,A:1448:,1448,0,0.0,0.29916941498597127,0.13771047344855908,0.2605633802816901
FN_CH3_BETA,Fibronectin III8-10,A:1451:,1451,0,0.0,0.33920963147373345,0.14774196798628916,0.2640845070422535
FN_CH3_BETA,Fibronectin III8-10,A:1452:,1452,0,0.27916,0.3768846919968573,0.1571809070580067,0.778169014084507
FN_CH3_BETA,Fibronectin III8-10,A:1453:,1453,0,0.0,0.3990494317398905,0.1627339605918307,0.2676056338028169
FN_CH3_BETA,Fibronectin III8-10,A:1454:,1454,0,0.0,0.43956490347242705,0.1728845234266425,0.2711267605633803
FN_CH3_BETA,Fibronectin III8-10,A:1455:,1455,0,0.0,0.619819204024727,0.21804461969998343,0.2746478873239437
FN_CH3_BETA,Fibronectin III8-10,A:1456:,1456,0,0.0,0.5520254531979341,0.20105988033627237,0.27816901408450706
