condition_id,key,res_seq,truth,invpack10,radial_prominence,sidechain_outwardness,n_neighbors10
CHT_CNT_HYDRO,B:84:,84,0,0.05,18.904724912641168,0.9261583625177339,19
CHT_CNT_HYDRO,B:86:,86,0,0.06666666666666667,20.230481997924844,0.2796660732405326,14
CHT_CNT_HYDRO,B:87:,87,0,0.0625,19.055085757479343,0.5045138218382227,15
CHT_CNT_HYDRO,B:88:,88,0,0.05555555555555555,16.574287155548433,-0.32110063792776256,17
CHT_CNT_HYDRO,B:89:,89,0,0.058823529411764705,16.394873443437707,0.4683792502653432,16
CHT_CNT_HYDRO,B:90:,90,0,0.05,15.444023261874175,0.34359321069278387,19
CHT_CNT_HYDRO,B:91:,91,0,0.05263157894736842,16.112305339547387,-0.2529373715451166,18
CHT_CNT_HYDRO,B:92:,92,0,0.07692307692307693,19.60798014246933,0.6983045039080282,12
CHT_CNT_HYDRO,B:93:,93,0,0.07142857142857142,19.109479110078368,0.602507434375281,13
CHT_CNT_HYDRO,B:94:,94,0,0.05555555555555555,16.734590898110753,-0.5451716203631171,17
CHT_CNT_HYDRO,B:95:,95,0,0.07142857142857142,18.701757192388428,0.7267862945481127,13
CHT_CNT_HYDRO,B:96:,96,0,0.08333333333333333,18.499163394000313,0.7037662315057558,11
CHT_CNT_HYDRO,B:97:,97,0,0.125,20.40214238933146,0.9050400747675387,7
CHT_CNT_HYDRO,B:98:,98,0,0.08333333333333333,19.07912412188666,0.4086345229620499,11
CHT_CNT_HYDRO,B:99:,99,0,0.045454545454545456,15.41409455554087,-0.29671341901183457,21
CHT_CNT_HYDRO,B:100:,100,0,0.043478260869565216,15.67276108847472,0.47331506695973874,22
CHT_CNT_HYDRO,B:101:,101,0,0.03571428571428571,14.144272226685143,0.9152201472509981,27
CHT_CNT_HYDRO,B:107:,107,0,0.045454545454545456,16.39787182122785,0.8436236783746724,21
CHT_CNT_HYDRO,B:109:,109,0,0.06666666666666667,20.88257092876096,0.3625944114243552,14
CHT_CNT_HYDRO,B:110:,110,0,0.06666666666666667,21.065856197968127,0.5401912267177924,14
CHT_CNT_HYDRO,B:111:,111,0,0.06666666666666667,19.56799232193202,0.5023866700494366,14
CHT_CNT_HYDRO,B:113:,113,0,0.07142857142857142,20.002508962455885,0.6002225610381795,13
CHT_CNT_HYDRO,B:114:,114,1,0.0625,18.675324322954115,-0.6754004774587172,15
CHT_CNT_HYDRO,B:115:,115,1,0.07692307692307693,20.049451368354053,-0.19821088367766615,12
CHT_CNT_HYDRO,B:116:,116,1,0.07692307692307693,19.790187431196532,0.88941713307024,12
CHT_CNT_HYDRO,B:117:,117,0,0.043478260869565216,16.90859437957513,0.5366108437666839,22
CHT_CNT_HYDRO,B:119:,119,0,0.03571428571428571,14.357041002202324,0.6657263826351129,27
CHT_CNT_HYDRO,B:120:,120,0,0.04,12.453087569440168,0.5195889106263503,24
CHT_CNT_HYDRO,B:122:,122,0,0.045454545454545456,12.547745409283765,0.7381666441443241,21
CHT_CNT_HYDRO,B:123:,123,0,0.047619047619047616,12.336386392427384,-0.2851886960957498,20
CHT_CNT_HYDRO,B:125:,125,0,0.0625,17.376901183749954,0.8515578690974512,15
CHT_CNT_HYDRO,B:126:,126,0,0.06666666666666667,17.938288866458933,0.4468550103908848,14
CHT_CNT_HYDRO,B:127:,127,0,0.09090909090909091,20.494005625774562,0.5515452217137572,10
CHT_CNT_HYDRO,B:128:,128,0,0.1,18.903427507023764,-0.5601788988860694,9
CHT_CNT_HYDRO,B:129:,129,0,0.09090909090909091,18.771497659886514,0.5640433210007544,10
CHT_CNT_HYDRO,B:130:,130,0,0.05263157894736842,16.534988561679032,-0.6308410037095239,18
CHT_CNT_HYDRO,B:131:,131,0,0.08333333333333333,19.063160908823427,0.8203511954265404,11
CHT_CNT_HYDRO,B:132:,132,0,0.0625,19.219386558548663,0.5978381280111885,15
CHT_CNT_HYDRO,B:133:,133,0,0.07692307692307693,19.546684123280908,0.0,12
CHT_CNT_HYDRO,B:134:,134,0,0.06666666666666667,17.361745606970718,-0.3563915461593818,14
CHT_CNT_HYDRO,B:135:,135,0,0.05263157894736842,15.969120964135831,0.5342703891440127,18
CHT_CNT_HYDRO,B:140:,140,0,0.02857142857142857,7.4986408859214695,0.0,34
CHT_CNT_HYDRO,B:143:,143,0,0.043478260869565216,14.683622158695197,0.4665733899766233,22
CHT_CNT_HYDRO,B:144:,144,0,0.041666666666666664,16.230961469593108,0.3508190798890158,23
CHT_CNT_HYDRO,B:145:,145,0,0.05,18.775818490981838,0.957207689430918,19
CHT_CNT_HYDRO,B:146:,146,0,0.058823529411764705,19.06532838918962,0.1952382911218445,16
CHT_CNT_HYDRO,C:149:,149,0,0.125,22.56391177847446,-0.42828186412009794,7
CHT_CNT_HYDRO,C:150:,150,0,0.08333333333333333,19.749426819758654,0.450284050616363,11
CHT_CNT_HYDRO,C:151:,151,0,0.0625,17.41882550381525,0.1518971259760693,15
CHT_CNT_HYDRO,C:153:,153,0,0.0625,17.604454955202048,0.9014908821467116,15
CHT_CNT_HYDRO,C:154:,154,0,0.047619047619047616,15.900663712477327,0.9572446505749294,20
CHT_CNT_HYDRO,C:155:,155,0,0.04,12.485629144973812,-0.7790100010141787,24
CHT_CNT_HYDRO,C:156:,156,0,0.04,12.24155095292306,0.7519962497127013,24
CHT_CNT_HYDRO,C:159:,159,0,0.041666666666666664,13.786058519157107,0.7038951586119478,23
CHT_CNT_HYDRO,C:161:,161,0,0.05,15.722285529649081,0.5553587206857691,19
CHT_CNT_HYDRO,C:163:,163,0,0.041666666666666664,17.458412683354165,-0.052013205395533474,23
CHT_CNT_HYDRO,C:164:,164,0,0.0625,19.5468126822968,0.9720665051327162,15
CHT_CNT_HYDRO,C:165:,165,0,0.05,19.403040316203466,-0.573260508364535,19
CHT_CNT_HYDRO,C:166:,166,0,0.07692307692307693,23.00618735364914,0.8470815689630439,12
CHT_CNT_HYDRO,C:167:,167,0,0.06666666666666667,22.25790475539712,0.1533632851362249,14
CHT_CNT_HYDRO,C:169:,169,0,0.0625,22.1821045245901,0.003374461674280279,15
CHT_CNT_HYDRO,C:170:,170,0,0.1,24.393764856527554,0.5102119371936543,9
CHT_CNT_HYDRO,C:171:,171,0,0.06666666666666667,22.2271825071507,-0.3083304459276555,14
CHT_CNT_HYDRO,C:172:,172,0,0.05555555555555555,21.00121589330797,-0.7881785528911524,17
CHT_CNT_HYDRO,C:173:,173,0,0.07692307692307693,23.482699589845776,0.0,12
CHT_CNT_HYDRO,C:174:,174,0,0.1,23.64561260247974,0.8935926310779181,9
CHT_CNT_HYDRO,C:175:,175,0,0.07142857142857142,20.40795047023563,0.17451657103966908,13
CHT_CNT_HYDRO,C:177:,177,0,0.058823529411764705,18.72261658905529,0.410822321001704,16
CHT_CNT_HYDRO,C:178:,178,0,0.08333333333333333,18.56511629262883,0.9586623672910495,11
CHT_CNT_HYDRO,C:179:,179,0,0.05555555555555555,15.265187740513987,0.05555432330786172,17
CHT_CNT_HYDRO,C:185:,185,0,0.05,18.027667713277655,0.36793613618363785,19
CHT_CNT_HYDRO,C:186:,186,0,0.06666666666666667,18.979479597473937,-0.80072624515569,14
CHT_CNT_HYDRO,C:187:,187,0,0.058823529411764705,19.31007003650121,0.0,16
CHT_CNT_HYDRO,C:188:,188,0,0.04,15.780802010183367,-0.36479574731808484,24
CHT_CNT_HYDRO,C:189:,189,0,0.029411764705882353,13.389581713520132,0.6128731533389042,33
CHT_CNT_HYDRO,C:190:,190,0,0.02702702702702703,10.249094184901365,-0.8756780037343301,36
CHT_CNT_HYDRO,C:192:,192,0,0.04,12.733905454005574,0.7604646528987893,24
CHT_CNT_HYDRO,C:193:,193,0,0.045454545454545456,10.646153492478268,0.0,21
CHT_CNT_HYDRO,C:195:,195,0,0.037037037037037035,6.810816747651763,0.9111426965717188,26
CHT_CNT_HYDRO,C:202:,202,0,0.05263157894736842,14.964757123338615,0.4665787287719331,18
CHT_CNT_HYDRO,C:203:,203,0,0.07692307692307693,17.292686585715884,0.1794653946868407,12
CHT_CNT_HYDRO,C:204:,204,0,0.14285714285714285,20.434702114476103,0.35328687096452,6
CHT_CNT_HYDRO,C:205:,205,0,0.1,19.46401637364525,0.0,9
CHT_CNT_HYDRO,C:206:,206,0,0.058823529411764705,16.27616196140959,0.09772406391179235,16
CHT_CNT_HYDRO,C:207:,207,0,0.041666666666666664,12.60642795720804,-0.0678767995813672,23
CHT_CNT_HYDRO,C:208:,208,0,0.041666666666666664,11.21526574550844,0.8066684231789866,23
CHT_CNT_HYDRO,C:213:,213,0,0.030303030303030304,5.321792648057459,-0.19467516450056205,32
CHT_CNT_HYDRO,C:215:,215,0,0.043478260869565216,11.694630802998265,0.6547015045940924,22
CHT_CNT_HYDRO,C:216:,216,0,0.043478260869565216,13.74547482079359,0.0,22
CHT_CNT_HYDRO,C:217:,217,0,0.058823529411764705,17.013209080775706,0.505295792923373,16
CHT_CNT_HYDRO,C:218:,218,0,0.09090909090909091,18.793714850529422,0.7847544001565259,10
CHT_CNT_HYDRO,C:219:,219,0,0.07692307692307693,19.65043916542621,0.9313493554160194,12
CHT_CNT_HYDRO,C:221:,221,0,0.045454545454545456,19.16414997673602,0.6756774060205094,21
CHT_CNT_HYDRO,C:222:,222,0,0.05,18.46580924183777,0.291907645213675,19
CHT_CNT_HYDRO,C:223:,223,0,0.06666666666666667,20.660868708251904,0.9397645892198271,14
CHT_CNT_HYDRO,C:224:,224,0,0.043478260869565216,18.616255759893782,0.2576861475262702,22
CHT_CNT_HYDRO,C:226:,226,0,0.037037037037037035,12.374730902180533,0.0,26
CHT_CNT_HYDRO,C:230:,230,0,0.037037037037037035,11.250470911457244,0.7911073887260526,26
CHT_CNT_HYDRO,C:232:,232,0,0.045454545454545456,14.177033106954134,0.34724488809716886,21
CHT_CNT_HYDRO,C:233:,233,0,0.05,15.504618894040583,-0.13196385807851038,19
CHT_CNT_HYDRO,C:236:,236,0,0.0625,18.002367326258195,0.629881390258195,15
CHT_CNT_HYDRO,C:237:,237,0,0.058823529411764705,17.327969557426137,-0.4800072262671587,16
CHT_CNT_HYDRO,C:239:,239,0,0.07692307692307693,17.59883134775504,-0.2500235387334148,12
CHT_CNT_HYDRO,C:240:,240,0,0.09090909090909091,20.307002674635786,0.2739800360393197,10
CHT_CNT_HYDRO,C:241:,241,0,0.07142857142857142,18.79948349030405,-0.6643649369746332,13
CHT_CNT_HYDRO,C:242:,242,0,0.06666666666666667,18.54517486543973,-0.8855190718099754,14
CHT_CNT_HYDRO,C:243:,243,0,0.1111111111111111,22.02967324672917,0.2798491927381483,8
CHT_CNT_HYDRO,C:244:,244,0,0.14285714285714285,23.531331741898928,-0.12447327215733704,6
CHT_CNT_HYDRO,C:245:,245,0,0.14285714285714285,22.224242326115906,-0.3422871765719517,6
MB_CIT_AUNP,A:1:,1,0,0.1,19.134867890832673,-0.3284940686115728,9
MB_CIT_AUNP,A:3:,3,0,0.08333333333333333,20.64094306599352,0.24239954666956917,11
MB_CIT_AUNP,A:4:,4,0,0.1,21.934574023843517,0.16758599922294187,9
MB_CIT_AUNP,A:5:,5,0,0.08333333333333333,21.750327225350183,0.0,11
MB_CIT_AUNP,A:6:,6,0,0.05263157894736842,18.25710221831734,0.06375288479578174,18
MB_CIT_AUNP,A:7:,7,0,0.047619047619047616,16.78716870113214,-0.45409973275017435,20
MB_CIT_AUNP,A:8:,8,0,0.07142857142857142,18.90631798476984,0.6480427563336899,13
MB_CIT_AUNP,A:9:,9,0,0.05,17.172441067836992,0.32611119949680045,19
MB_CIT_AUNP,A:11:,11,0,0.047619047619047616,14.708424734584632,0.037308497081184215,20
MB_CIT_AUNP,A:12:,12,0,0.06666666666666667,16.695325808508127,0.678320454444248,14
MB_CIT_AUNP,A:14:,14,0,0.05263157894736842,12.091707465879633,-0.820671016668236,18
MB_CIT_AUNP,A:15:,15,0,0.07692307692307693,15.323290235825285,0.9100662730308631,12
MB_CIT_AUNP,A:16:,16,0,0.06666666666666667,15.470827462702806,0.5066319127702466,14
MB_CIT_AUNP,A:17:,17,0,0.047619047619047616,12.14981554887949,-0.969810721664002,20
MB_CIT_AUNP,A:18:,18,0,0.0625,13.727924292746826,-0.11885928880696535,15
MB_CIT_AUNP,A:19:,19,0,0.09090909090909091,16.57701322562664,0.3591619421429057,10
MB_CIT_AUNP,A:20:,20,0,0.08333333333333333,15.213036622695459,0.15313475297922716,11
MB_CIT_AUNP,A:21:,21,0,0.047619047619047616,12.14124548956129,-0.126959725257118,20
MB_CIT_AUNP,A:22:,22,0,0.043478260869565216,13.003381093516387,0.7875730930514574,22
MB_CIT_AUNP,A:23:,23,0,0.058823529411764705,13.780772668554665,0.0,16
MB_CIT_AUNP,A:26:,26,0,0.04,11.591373851187683,0.9800163387565719,24
MB_CIT_AUNP,A:27:,27,0,0.041666666666666664,10.991435871471277,0.7314560400000245,23
MB_CIT_AUNP,A:28:,28,0,0.041666666666666664,7.61157764959059,-0.8410180860670315,23
MB_CIT_AUNP,A:29:,29,0,0.038461538461538464,8.974089029579869,-0.3419983530691653,25
MB_CIT_AUNP,A:30:,30,0,0.043478260869565216,12.245021413552827,0.6183850408442455,22
MB_CIT_AUNP,A:31:,31,0,0.05,11.281262488572443,0.3455131174145929,19
MB_CIT_AUNP,A:32:,32,0,0.043478260869565216,9.712842552640524,-0.6869162342684512,22
MB_CIT_AUNP,A:34:,34,0,0.0625,15.20533362197048,0.5427774375621235,15
MB_CIT_AUNP,A:35:,35,0,0.06666666666666667,14.334107009077723,-0.5738297944466955,14
MB_CIT_AUNP,A:36:,36,0,0.0625,13.991041617197801,-0.47168048345310504,15
MB_CIT_AUNP,A:37:,37,0,0.08333333333333333,16.285784032302853,0.47139975491990127,11
MB_CIT_AUNP,A:38:,38,0,0.07692307692307693,16.091961356552535,-0.24683365978984417,12
MB_CIT_AUNP,A:40:,40,0,0.05263157894736842,14.076899937728186,0.574825184990043,18
MB_CIT_AUNP,A:41:,41,0,0.06666666666666667,17.338968577114063,0.9365725056054326,14
MB_CIT_AUNP,A:42:,42,0,0.07142857142857142,15.746119822016658,-0.2638845666930973,13
MB_CIT_AUNP,A:43:,43,1,0.08333333333333333,15.232245197837972,-0.9580012851320595,11
MB_CIT_AUNP,A:44:,44,0,0.1,18.852029764650098,0.6108817336382857,9
MB_CIT_AUNP,A:45:,45,1,0.08333333333333333,18.44686849341215,-0.5610497939009357,11
MB_CIT_AUNP,A:47:,47,0,0.07142857142857142,19.15906220343612,0.37473890603466525,13
MB_CIT_AUNP,A:48:,48,0,0.07692307692307693,22.02146119018318,-0.18514821391782782,12
MB_CIT_AUNP,A:50:,50,0,0.1,21.99676089420932,0.28682932814160783,9
MB_CIT_AUNP,A:51:,51,0,0.07692307692307693,21.433408068686234,0.8831933826919366,12
MB_CIT_AUNP,A:52:,52,0,0.07142857142857142,19.175015968262674,-0.2791846671507404,13
MB_CIT_AUNP,A:53:,53,0,0.09090909090909091,21.702240202510225,0.9954352109090019,10
MB_CIT_AUNP,A:54:,54,0,0.07692307692307693,21.27288385222798,0.5562230179105065,12
MB_CIT_AUNP,A:56:,56,0,0.05555555555555555,17.70570399116978,0.2687758687111131,17
MB_CIT_AUNP,A:57:,57,0,0.07142857142857142,20.79036500262339,0.7676394404096181,13
MB_CIT_AUNP,A:58:,58,0,0.06666666666666667,19.44574469419102,-0.6143537880405308,14
MB_CIT_AUNP,A:59:,59,0,0.07142857142857142,18.769478275658155,0.3983401809381387,13
MB_CIT_AUNP,A:60:,60,0,0.07142857142857142,17.305156772387065,0.1458919861549027,13
MB_CIT_AUNP,A:62:,62,0,0.047619047619047616,14.436521545135776,0.5019604517104402,20
MB_CIT_AUNP,A:63:,63,0,0.0625,14.492428698640783,0.9426010094534082,15
MB_CIT_AUNP,A:64:,64,0,0.0625,11.685160468843662,-0.4620367566390395,15
MB_CIT_AUNP,A:66:,66,0,0.05,10.890684635748826,0.9274195725215909,19
MB_CIT_AUNP,A:67:,67,0,0.06666666666666667,10.653810174423926,0.6147032963483998,14
MB_CIT_AUNP,A:68:,68,0,0.06666666666666667,6.906961226022203,-0.5750399101977618,14
MB_CIT_AUNP,A:70:,70,0,0.0625,9.75419591071833,0.840877314672937,15
MB_CIT_AUNP,A:71:,71,0,0.07142857142857142,8.951482522713144,-0.21858140744905696,13
MB_CIT_AUNP,A:72:,72,0,0.058823529411764705,6.299639702102103,-0.8566920603343766,16
MB_CIT_AUNP,A:74:,74,0,0.06666666666666667,11.641829342022293,-0.0858114055381792,14
MB_CIT_AUNP,A:77:,77,0,0.0625,14.004227574628457,-0.15629903404288142,15
MB_CIT_AUNP,A:78:,78,0,0.06666666666666667,15.33230001518746,-0.02607897188279351,14
MB_CIT_AUNP,A:79:,79,0,0.05263157894736842,15.613890552464698,0.6271643880079721,18
MB_CIT_AUNP,A:80:,80,0,0.0625,15.288919614000575,0.0,15
MB_CIT_AUNP,A:81:,81,0,0.07692307692307693,17.486165811351153,0.8397877906167824,12
MB_CIT_AUNP,A:83:,83,0,0.06666666666666667,16.29905690386787,0.7162421330068164,14
MB_CIT_AUNP,A:84:,84,0,0.08333333333333333,17.08419622033411,0.4435249592134497,11
MB_CIT_AUNP,A:85:,85,0,0.06666666666666667,13.687613404929884,0.1332493582175773,14
MB_CIT_AUNP,A:86:,86,0,0.05,12.406216959753383,-0.5704054374262982,19
MB_CIT_AUNP,A:87:,87,0,0.0625,15.509413932720593,0.9366954125016568,15
MB_CIT_AUNP,A:88:,88,0,0.07142857142857142,15.519066366210179,0.17693880202613793,13
MB_CIT_AUNP,A:89:,89,0,0.058823529411764705,12.037473228530285,-0.9801909849710867,16
MB_CIT_AUNP,A:91:,91,0,0.05555555555555555,16.305781255153825,0.500793392250466,17
MB_CIT_AUNP,A:92:,92,0,0.07142857142857142,14.877300974546763,-0.7370690601279505,13
MB_CIT_AUNP,A:93:,93,0,0.05555555555555555,12.77025916036393,-0.8960929019897689,17
MB_CIT_AUNP,A:95:,95,0,0.06666666666666667,18.534073560648274,0.27678451227519657,14
MB_CIT_AUNP,A:96:,96,1,0.1111111111111111,18.05982697633389,0.2577954494769468,8
MB_CIT_AUNP,A:97:,97,1,0.07142857142857142,14.857577565694248,-0.41505366054188153,13
MB_CIT_AUNP,A:98:,98,1,0.07142857142857142,15.742493214566144,0.9665206774280836,13
MB_CIT_AUNP,A:99:,99,1,0.05555555555555555,12.443494140473675,-0.7069292557879656,17
MB_CIT_AUNP,A:100:,100,0,0.05555555555555555,13.161916794701078,0.40755407172952574,17
MB_CIT_AUNP,A:101:,101,0,0.05,11.7501340782618,0.5615645781340812,19
MB_CIT_AUNP,A:102:,102,0,0.07142857142857142,12.174425179229369,0.5871805445776045,13
MB_CIT_AUNP,A:103:,103,0,0.058823529411764705,9.347508451848503,0.7897080432099347,16
MB_CIT_AUNP,A:104:,104,0,0.058823529411764705,6.935574238250738,0.028472369797071514,16
MB_CIT_AUNP,A:105:,105,0,0.0625,8.620174640071212,0.9168884458327567,15
MB_CIT_AUNP,A:106:,106,0,0.05555555555555555,8.825777069029947,0.8781272437555484,17
MB_CIT_AUNP,A:107:,107,0,0.047619047619047616,5.338015747573645,-0.7638876615668162,20
MB_CIT_AUNP,A:109:,109,0,0.05263157894736842,8.3332060816319,0.7554108105212035,18
MB_CIT_AUNP,A:111:,111,0,0.043478260869565216,5.9185900318949125,-0.8759959249849674,22
MB_CIT_AUNP,A:112:,112,0,0.05,9.16811608734369,0.05553960459790633,19
MB_CIT_AUNP,A:113:,113,0,0.0625,11.522181836060408,0.6027741105539823,15
MB_CIT_AUNP,A:114:,114,0,0.045454545454545456,10.509922899931025,-0.3270645169493813,21
MB_CIT_AUNP,A:116:,116,0,0.05555555555555555,14.18564688532841,0.7967206526564917,17
MB_CIT_AUNP,A:117:,117,0,0.07692307692307693,15.331565862335099,-0.24171818714491505,12
MB_CIT_AUNP,A:118:,118,0,0.0625,15.354110959219307,-0.38734801484028886,15
MB_CIT_AUNP,A:119:,119,0,0.06666666666666667,16.766304944532834,-0.5527124556577685,14
MB_CIT_AUNP,A:120:,120,0,0.1,19.48744441353863,0.2479211644293242,9
MB_CIT_AUNP,A:121:,121,0,0.125,21.535993176283274,0.0,7
MB_CIT_AUNP,A:122:,122,0,0.0625,19.08724144967911,0.05065006944118517,15
MB_CIT_AUNP,A:124:,124,0,0.08333333333333333,19.401447733147453,0.0,11
MB_CIT_AUNP,A:125:,125,0,0.09090909090909091,19.194577243478253,0.7459327498870628,10
MB_CIT_AUNP,A:126:,126,0,0.07692307692307693,19.43527930078838,0.730559679354565,12
MB_CIT_AUNP,A:127:,127,0,0.045454545454545456,16.21315414952352,0.009516424111777664,21
MB_CIT_AUNP,A:128:,128,0,0.047619047619047616,14.441240818005898,0.09724468298529249,20
MB_CIT_AUNP,A:129:,129,0,0.058823529411764705,15.323201116419717,0.0,16
MB_CIT_AUNP,A:132:,132,0,0.058823529411764705,11.126164315582482,0.4816315136649906,16
MB_CIT_AUNP,A:133:,133,0,0.05555555555555555,13.160503363369832,0.9379913351689445,17
MB_CIT_AUNP,A:136:,136,0,0.0625,10.956394693489619,0.684172127117945,15
MB_CIT_AUNP,A:137:,137,0,0.058823529411764705,11.96567924757838,0.47795232243341174,16
MB_CIT_AUNP,A:138:,138,0,0.043478260869565216,9.321201663643032,-0.9108074826227763,22
MB_CIT_AUNP,A:139:,139,0,0.05263157894736842,10.045603437603038,-0.34187949908192505,18
MB_CIT_AUNP,A:140:,140,0,0.07142857142857142,13.725077083950374,0.7814309023158832,13
MB_CIT_AUNP,A:141:,141,0,0.05555555555555555,14.195392773011227,0.1608066087236889,17
MB_CIT_AUNP,A:143:,143,0,0.047619047619047616,14.651354388359826,-0.07600926756264696,20
MB_CIT_AUNP,A:144:,144,0,0.06666666666666667,17.685987461510546,0.11737421708430106,14
MB_CIT_AUNP,A:145:,145,0,0.05,17.631453139259097,0.23930589171987549,19
MB_CIT_AUNP,A:146:,146,1,0.045454545454545456,17.377595535849153,-0.8359373387467756,21
MB_CIT_AUNP,A:147:,147,1,0.07142857142857142,20.524800214376874,0.34604362003002137,13
MB_CIT_AUNP,A:148:,148,1,0.1,22.289802014034528,-0.1278992948588691,9
MB_CIT_AUNP,A:149:,149,1,0.07142857142857142,21.61745697061459,-0.6870646885206596,13
MB_CIT_AUNP,A:150:,150,1,0.08333333333333333,22.634975650778163,0.0,11
MB_CIT_AUNP,A:151:,151,1,0.05263157894736842,19.514692550684817,-0.040327678044169535,18
MB_CIT_AUNP,A:152:,152,1,0.058823529411764705,18.342627792153404,-0.33917674541871035,16
MB_CIT_AUNP,A:153:,153,1,0.1111111111111111,20.562301941525515,0.0,8
