condition_id,protein,key,res_seq,truth,static,anm_mean,anm_persistence,anm_consensus
LYZ_SWCNT,Lysozyme,A:35:,35,0,0.22780999999999998,0.21865600000000002,0.0,0.0
LYZ_SWCNT,Lysozyme,A:37:,37,0,0.32423,0.304736,0.0,0.0
LYZ_SWCNT,Lysozyme,A:38:,38,0,0.15634,0.14254100000000003,0.0,0.0
LYZ_SWCNT,Lysozyme,A:39:,39,0,0.09381,0.087313,0.0,0.0
LYZ_SWCNT,Lysozyme,A:41:,41,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:42:,42,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:43:,43,0,0.11922,0.11940500000000001,0.0,0.0
LYZ_SWCNT,Lysozyme,A:44:,44,0,0.33566,0.30931700000000006,0.0,0.0
LYZ_SWCNT,Lysozyme,A:45:,45,0,0.2597,0.23887099999999997,0.0,0.0
LYZ_SWCNT,Lysozyme,A:46:,46,0,0.2597,0.23887099999999997,0.0,0.0
LYZ_SWCNT,Lysozyme,A:47:,47,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:48:,48,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:49:,49,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:51:,51,0,0.40759,0.318551,0.0,0.0
LYZ_SWCNT,Lysozyme,A:52:,52,0,0.11922,0.11940500000000001,0.0,0.0
LYZ_SWCNT,Lysozyme,A:53:,53,0,0.07596,0.078875,0.0,0.0
LYZ_SWCNT,Lysozyme,A:59:,59,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:61:,61,1,0.72607,0.7145509999999999,1.0,0.7145509999999999
LYZ_SWCNT,Lysozyme,A:62:,62,1,0.8710899999999999,0.8692460000000001,1.0,0.8692460000000001
LYZ_SWCNT,Lysozyme,A:63:,63,1,0.53672,0.508521,0.3,0.1525563
LYZ_SWCNT,Lysozyme,A:65:,65,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:67:,67,0,0.21652000000000002,0.22796800000000003,0.0,0.0
LYZ_SWCNT,Lysozyme,A:68:,68,1,0.21652000000000002,0.22796800000000003,0.0,0.0
LYZ_SWCNT,Lysozyme,A:70:,70,1,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:71:,71,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:72:,72,0,0.7805500000000001,0.709703,0.8,0.5677624
LYZ_SWCNT,Lysozyme,A:73:,73,1,0.49901,0.520787,0.1,0.052078700000000006
LYZ_SWCNT,Lysozyme,A:74:,74,0,0.49901,0.4947140000000001,0.0,0.0
LYZ_SWCNT,Lysozyme,A:75:,75,0,0.14502,0.170523,0.0,0.0
LYZ_SWCNT,Lysozyme,A:76:,76,0,0.14502,0.118085,0.0,0.0
LYZ_SWCNT,Lysozyme,A:77:,77,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:78:,78,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:79:,79,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:81:,81,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:82:,82,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:84:,84,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:85:,85,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:86:,86,0,0.21084,0.20891200000000004,0.0,0.0
LYZ_SWCNT,Lysozyme,A:87:,87,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:89:,89,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:90:,90,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:93:,93,0,0.0,0.01569,0.0,0.0
LYZ_SWCNT,Lysozyme,A:96:,96,0,0.4422,0.463917,0.0,0.0
LYZ_SWCNT,Lysozyme,A:97:,97,0,0.4422,0.44237600000000005,0.0,0.0
LYZ_SWCNT,Lysozyme,A:98:,98,0,0.4422,0.216508,0.0,0.0
LYZ_SWCNT,Lysozyme,A:100:,100,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:101:,101,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:102:,102,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:103:,103,1,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:104:,104,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:106:,106,1,0.04415,0.029168,0.0,0.0
LYZ_SWCNT,Lysozyme,A:107:,107,1,0.028130000000000002,0.028710000000000003,0.0,0.0
LYZ_SWCNT,Lysozyme,A:108:,108,0,0.04415,0.040986999999999996,0.0,0.0
LYZ_SWCNT,Lysozyme,A:109:,109,0,0.04415,0.040986999999999996,0.0,0.0
LYZ_SWCNT,Lysozyme,A:110:,110,0,0.04861,0.041326,0.0,0.0
LYZ_SWCNT,Lysozyme,A:111:,111,1,0.38793999999999995,0.36327699999999996,0.0,0.0
LYZ_SWCNT,Lysozyme,A:112:,112,1,0.71691,0.672329,1.0,0.672329
LYZ_SWCNT,Lysozyme,A:113:,113,1,0.7011799999999999,0.6702009999999999,1.0,0.6702009999999999
LYZ_SWCNT,Lysozyme,A:114:,114,0,0.3836,0.37340200000000007,0.0,0.0
LYZ_SWCNT,Lysozyme,A:116:,116,1,0.6683100000000001,0.6352990000000001,0.9,0.5717691
LYZ_SWCNT,Lysozyme,A:117:,117,0,0.2096,0.211227,0.0,0.0
LYZ_SWCNT,Lysozyme,A:118:,118,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:119:,119,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:120:,120,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:121:,121,0,0.0,0.0,0.0,0.0
LYZ_SWCNT,Lysozyme,A:122:,122,0,0.20751,0.19994499999999998,0.0,0.0
LYZ_SWCNT,Lysozyme,A:123:,123,0,0.20751,0.19994499999999998,0.0,0.0
LYZ_SWCNT,Lysozyme,A:124:,124,0,0.5381900000000001,0.5062309999999999,0.0,0.0
LYZ_SWCNT,Lysozyme,A:125:,125,0,0.37711,0.36275700000000005,0.0,0.0
LYZ_SWCNT,Lysozyme,A:126:,126,0,0.38437,0.250102,0.0,0.0
LYZ_SWCNT,Lysozyme,A:128:,128,0,0.46181,0.45279600000000003,0.0,0.0
LYZ_SWCNT,Lysozyme,A:129:,129,0,0.61729,0.521914,0.3,0.1565742
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:1:,1,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:3:,3,1,0.49522,0.48904499999999995,1.0,0.48904499999999995
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:4:,4,0,0.6349199999999999,0.622697,1.0,0.622697
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:5:,5,1,0.49704,0.47323899999999997,0.9,0.4259151
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:6:,6,1,0.34274,0.39330800000000005,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:7:,7,1,0.29693,0.290773,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:8:,8,1,0.51256,0.5182209999999999,1.0,0.5182209999999999
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:9:,9,0,0.81001,0.8102560000000001,1.0,0.8102560000000001
CHT_CNT_HYDRO,Alpha-chymotrypsin,A:10:,10,1,0.63987,0.641383,1.0,0.641383
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:17:,17,0,0.09826,0.09616899999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:18:,18,0,0.09826,0.09616899999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:20:,20,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:21:,21,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:23:,23,0,0.58569,0.577745,1.0,0.577745
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:24:,24,0,0.4683,0.488622,1.0,0.488622
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:25:,25,0,0.31980000000000003,0.31455500000000003,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:34:,34,0,0.45887999999999995,0.4630500000000001,0.7,0.324135
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:35:,35,0,0.0,0.048866,0.1,0.0048866000000000005
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:36:,36,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:37:,37,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:38:,38,0,0.29362,0.288179,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:39:,39,0,0.36573999999999995,0.35539699999999996,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:40:,40,0,0.36573999999999995,0.35539699999999996,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:41:,41,0,0.1127,0.10485599999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:42:,42,0,0.07212,0.034784,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:43:,43,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:48:,48,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:49:,49,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:50:,50,0,0.166,0.16484,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:51:,51,0,0.02576,0.024579999999999998,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:57:,57,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:59:,59,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:61:,61,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:62:,62,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:63:,63,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:64:,64,0,0.14054,0.13776499999999997,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:65:,65,0,0.14054,0.14469899999999997,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:69:,69,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:70:,70,0,0.10868,0.10633600000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:71:,71,0,0.10868,0.10633600000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:72:,72,0,0.09354,0.09251999999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:73:,73,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:74:,74,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:75:,75,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:76:,76,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:77:,77,1,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:78:,78,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:79:,79,0,0.08877,0.09302099999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:80:,80,0,0.08877,0.09302099999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:81:,81,0,0.08877,0.09995500000000002,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:82:,82,0,0.0,0.010735999999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:84:,84,0,0.0,0.010735999999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:86:,86,0,0.20532,0.20424800000000004,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:87:,87,0,0.27229,0.27883699999999995,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:88:,88,0,0.16824000000000003,0.18035099999999998,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:89:,89,0,0.10765000000000001,0.115686,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:90:,90,0,0.10464999999999999,0.11196500000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:91:,91,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:92:,92,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:93:,93,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:94:,94,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:95:,95,0,0.0,0.046748,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:96:,96,0,0.47014,0.47485399999999994,1.0,0.47485399999999994
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:97:,97,0,0.47014,0.47485399999999994,0.8,0.3798832
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:98:,98,0,0.47014,0.47485399999999994,0.7,0.33239779999999997
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:99:,99,0,0.177,0.188601,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:100:,100,0,0.177,0.17671599999999998,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:101:,101,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:107:,107,0,0.04025,0.027290000000000002,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:109:,109,0,0.25730000000000003,0.254183,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:110:,110,0,0.14025,0.148772,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:111:,111,0,0.14025,0.148772,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:113:,113,0,0.17308,0.17346899999999998,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:114:,114,1,0.11074999999999999,0.11125099999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:115:,115,1,0.11074999999999999,0.11125099999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:116:,116,1,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:117:,117,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:119:,119,0,0.07624,0.075684,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:120:,120,0,0.048780000000000004,0.048536,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:122:,122,0,0.07499,0.076575,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:123:,123,0,0.04798,0.049099000000000004,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:125:,125,0,0.16384,0.16481300000000002,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:126:,126,0,0.18106000000000003,0.178956,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:127:,127,0,0.11586,0.11571000000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:128:,128,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:129:,129,0,0.07245,0.067941,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:130:,130,0,0.46101,0.45385400000000004,0.6,0.2723124
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:131:,131,0,0.5149900000000001,0.48159599999999986,0.7,0.3371171999999999
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:132:,132,0,0.65964,0.6515480000000001,1.0,0.6515480000000001
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:133:,133,0,0.23824,0.24583500000000003,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:134:,134,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:135:,135,0,0.14465,0.14225899999999997,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:140:,140,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:143:,143,0,0.14061,0.13576300000000002,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:144:,144,0,0.15285,0.148758,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:145:,145,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,B:146:,146,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:149:,149,0,0.24391,0.31942499999999996,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:150:,150,0,0.33387999999999995,0.06684300000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:151:,151,0,0.14061,0.081859,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:153:,153,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:154:,154,0,0.0375,0.037727,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:155:,155,0,0.0375,0.037727,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:156:,156,0,0.02399,0.024208,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:159:,159,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:161:,161,0,0.22607,0.221846,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:163:,163,0,0.3226,0.33001899999999995,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:164:,164,0,0.08436,0.08418300000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:165:,165,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:166:,166,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:167:,167,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:169:,169,0,0.08007,0.075434,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:170:,170,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:171:,171,0,0.08007,0.075434,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:172:,172,0,0.08007,0.075434,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:173:,173,0,0.08007,0.075434,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:174:,174,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:175:,175,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:177:,177,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:178:,178,0,0.0667,0.06144500000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:179:,179,0,0.0667,0.06144500000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:185:,185,0,0.03812,0.036336,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:186:,186,0,0.03812,0.036336,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:187:,187,0,0.08727,0.083326,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:188:,188,0,0.09826,0.09859399999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:189:,189,0,0.09826,0.09859399999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:190:,190,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:192:,192,0,0.29765,0.29301,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:193:,193,0,0.32457,0.320699,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:195:,195,0,0.057800000000000004,0.053820999999999994,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:202:,202,0,0.08016,0.081395,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:203:,203,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:204:,204,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:205:,205,0,0.13341,0.132532,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:206:,206,0,0.21356999999999998,0.213926,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:207:,207,0,0.21356999999999998,0.213926,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:208:,208,0,0.08016,0.081395,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:213:,213,0,0.057800000000000004,0.053820999999999994,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:215:,215,0,0.12287000000000001,0.11867900000000002,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:216:,216,0,0.08588,0.08222900000000001,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:217:,217,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:218:,218,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:219:,219,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:221:,221,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:222:,222,0,0.09826,0.09859399999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:223:,223,0,0.03812,0.036336,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:224:,224,0,0.024390000000000002,0.023381,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:226:,226,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:230:,230,0,0.0,0.013185000000000002,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:232:,232,0,0.18902999999999998,0.206433,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:233:,233,0,0.11436,0.12297899999999999,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:236:,236,0,0.17046,0.165308,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:237:,237,0,0.10907,0.106128,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:239:,239,0,0.0,0.0,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:240:,240,0,0.0,0.139301,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:241:,241,0,0.08904999999999999,0.156136,0.0,0.0
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:242:,242,0,0.48929,0.41612299999999997,0.6,0.24967379999999997
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:243:,243,0,0.5265,0.519953,0.9,0.46795770000000003
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:244:,244,0,0.5265,0.5285,1.0,0.5285
CHT_CNT_HYDRO,Alpha-chymotrypsin,C:245:,245,0,0.33353,0.328258,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:1:,1,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:3:,3,0,0.1519,0.154535,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:4:,4,0,0.1519,0.154535,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:5:,5,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:6:,6,0,0.1519,0.12848199999999999,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:7:,7,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:8:,8,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:9:,9,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:11:,11,0,0.07833,0.07965799999999999,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:12:,12,0,0.07833,0.07965799999999999,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:14:,14,0,0.0,0.007956000000000001,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:15:,15,0,0.15708,0.160355,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:16:,16,0,0.15708,0.160343,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:17:,17,0,0.10827999999999999,0.043762,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:18:,18,0,0.0,0.019702,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:19:,19,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:20:,20,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:21:,21,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:22:,22,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:23:,23,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:26:,26,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:27:,27,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:28:,28,0,0.0,0.016119,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:29:,29,0,0.0,0.0,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:30:,30,0,0.27132,0.26705100000000004,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:31:,31,0,0.27132,0.26705100000000004,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:32:,32,0,0.27132,0.28144,0.1,0.028144000000000002
MB_CIT_AUNP,Myoglobin,A:34:,34,0,0.37872999999999996,0.393547,0.1,0.0393547
MB_CIT_AUNP,Myoglobin,A:35:,35,0,0.41825,0.42457500000000004,0.4,0.16983000000000004
MB_CIT_AUNP,Myoglobin,A:36:,36,0,0.18962,0.190213,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:37:,37,0,0.039529999999999996,0.039448000000000004,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:38:,38,0,0.0,0.015388000000000002,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:40:,40,0,0.16471,0.130307,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:41:,41,0,0.16471,0.172706,0.0,0.0
MB_CIT_AUNP,Myoglobin,A:42:,42,0,0.16471,0.16807700000000006,0.0,0.0
